image_id,file_path,label,class_name,readable,mean_pixel,pixel_std,center_mean,edge_mean,center_edge_ratio,usable,flag_reason,predicted_probability,predicted_label
probable_0013,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0013.jpg,1,probable_lens,1,39.13177490234375,24.88198933013299,37.454837490551775,37.02469618055556,1.0116176590965371,1,,0.2566772,0
probable_0014,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0014.jpg,1,probable_lens,1,36.53511555989584,17.469366900900745,35.31859410430839,35.250390625,1.001934800612542,1,,0.97097754,1
probable_0016,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0016.jpg,1,probable_lens,1,36.79486083984375,16.10467657361848,45.17271352985639,33.97282986111111,1.3296717519518175,1,,0.9946801,1
probable_0017,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0017.jpg,1,probable_lens,1,37.2862548828125,18.859911356744323,44.45918367346939,34.20802951388889,1.299670954614543,1,,0.9778336,1
probable_0019,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0019.jpg,1,probable_lens,1,36.04178873697917,15.797230567739266,51.65419501133787,34.54344618055556,1.4953399045945226,1,,0.99140745,1
probable_0020,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0020.jpg,1,probable_lens,1,33.656901041666664,12.559046720355068,36.81783824640968,32.54704861111111,1.1312189180379837,1,,0.9770517,1
probable_0021,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0021.jpg,1,probable_lens,1,40.52974446614584,23.895275307024704,67.31708238851095,35.39874131944445,1.9016800591679168,1,,0.9992124,1
probable_0022,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0022.jpg,1,probable_lens,1,35.433980305989586,16.594686545494977,40.16685563114135,34.62261284722222,1.160133541863245,1,,0.99686384,1
probable_0024,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0024.jpg,1,probable_lens,1,36.151387532552086,14.652356090711084,48.43102796674225,34.612109375,1.3992509396862296,1,,0.99314064,1
probable_0025,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0025.jpg,1,probable_lens,1,49.104146321614586,31.678653803964814,94.11999244142102,42.219097222222224,2.2293226621283093,1,,0.3343532,0
probable_0026,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0026.jpg,1,probable_lens,1,42.50531005859375,31.146202165003643,46.743197278911566,40.58580729166667,1.1517128584207394,1,,0.60083824,1
probable_0027,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0027.jpg,1,probable_lens,1,36.01436360677084,15.451498863356283,49.109221466364325,33.63025173611111,1.4602691764380462,1,,0.99224323,1
probable_0029,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0029.jpg,1,probable_lens,1,35.704264322916664,19.46917070955087,40.99622071050643,38.758029513888886,1.0577477794134946,1,,0.99524164,1
probable_0030,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0030.jpg,1,probable_lens,1,39.02266438802084,22.448873459346345,50.36130007558579,40.21258680555555,1.252376502579328,1,,0.9996506,1
probable_0031,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0031.jpg,1,probable_lens,1,38.646240234375,19.304654737213426,63.12207105064248,36.38420138888889,1.7348757676743487,1,,0.95589453,1
probable_0033,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0033.jpg,1,probable_lens,1,47.828633626302086,34.071119412187784,85.2020030234316,38.51549479166667,2.21214867606264,1,,0.61728233,1
probable_0034,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0034.jpg,1,probable_lens,1,37.416727701822914,21.1976267351069,52.529289493575206,39.59001736111111,1.3268316527272497,1,,0.9946508,1
probable_0036,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0036.jpg,1,probable_lens,1,33.8765869140625,13.190612426623186,36.22430083144369,34.51059027777778,1.0496574961545042,1,,0.9934394,1
probable_0037,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0037.jpg,1,probable_lens,1,43.765706380208336,25.28544556095207,57.3896447467876,37.81427951388889,1.517671206932229,1,,0.991687,1
probable_0038,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0038.jpg,1,probable_lens,1,47.3206787109375,33.6373020323556,46.2989417989418,42.19435763888889,1.097278008066933,1,,0.29054818,0
probable_0039,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0039.jpg,1,probable_lens,1,34.7021484375,14.99857812076308,33.99263038548753,34.259765625,0.9922026252415412,1,,0.9922874,1
probable_0040,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0040.jpg,1,probable_lens,1,39.853515625,22.889878095260837,48.37792894935752,44.21024305555556,1.0942696649347776,1,,0.9753234,1
probable_0042,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0042.jpg,1,probable_lens,1,38.81612141927084,22.587155825023725,57.968820861678005,35.64392361111111,1.6263310366111496,1,,0.9988024,1
probable_0043,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0043.jpg,1,probable_lens,1,44.135477701822914,29.63208948099605,74.1859410430839,35.52122395833333,2.0884961352009843,1,,0.9929502,1
probable_0044,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0044.jpg,1,probable_lens,1,36.15858968098959,19.343569513073174,36.65967498110355,35.95577256944444,1.0195768674062764,1,,0.9973562,1
probable_0045,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0045.jpg,1,probable_lens,1,117.21146647135416,59.336899099607606,123.0695389266818,111.17057291666669,1.1070334045314416,1,,0.0015701649,0
probable_0046,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0046.jpg,1,probable_lens,1,41.305908203125,27.21717817269604,59.24508692365836,40.18993055555556,1.4741275894377273,1,,0.9793117,1
probable_0047,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0047.jpg,1,probable_lens,1,37.7623291015625,19.552956442517694,34.561791383219955,34.896875,0.9903978620670788,1,,0.9485669,1
probable_0048,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0048.jpg,1,probable_lens,1,36.39766438802084,17.37203332213698,54.21768707482993,35.122265625,1.5436841720299974,1,,0.9839983,1
probable_0049,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0049.jpg,1,probable_lens,1,36.164693196614586,18.18854242462818,45.4608843537415,35.97096354166667,1.263821666530022,1,,0.9948361,1
probable_0051,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0051.jpg,1,probable_lens,1,39.866780598958336,23.936967805496884,52.523809523809526,36.68355034722222,1.4318081972667778,1,,0.88847184,1
probable_0052,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0052.jpg,1,probable_lens,1,35.55391438802084,17.75474069641958,46.06953892668179,34.55872395833333,1.3330798223090343,1,,0.9965048,1
probable_0053,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0053.jpg,1,probable_lens,1,40.789876302083336,28.02843224964107,58.85695389266818,43.05451388888889,1.3670332610775144,1,,0.93642235,1
probable_0054,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0054.jpg,1,probable_lens,1,38.38350423177084,19.246062140153537,58.985638699924415,35.62990451388889,1.655509265297693,1,,0.9975067,1
probable_0057,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0057.jpg,1,probable_lens,1,34.469523111979164,12.650872013254856,46.67365835222978,32.640972222222224,1.4299101327179178,1,,0.98916924,1
probable_0058,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0058.jpg,1,probable_lens,1,35.372090657552086,12.335194353311532,35.37641723356009,36.94079861111111,0.9576516373760224,1,,0.9793499,1
probable_0060,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0060.jpg,1,probable_lens,1,37.1114501953125,19.92673116662081,55.49867724867725,34.39678819444445,1.6134842393266475,1,,0.99594986,1
probable_0061,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0061.jpg,1,probable_lens,1,33.216552734375,13.914314004294631,34.430839002267575,32.85520833333333,1.0479567685278963,1,,0.9935149,1
probable_0062,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0062.jpg,1,probable_lens,1,48.149678548177086,31.93177191697944,74.69595616024188,39.83207465277778,1.875271497558345,1,,0.954395,1
probable_0063,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0063.jpg,1,probable_lens,1,43.19618733723959,28.04652215332939,93.99792139077852,35.83428819444445,2.62312783381096,1,,0.9977962,1
probable_0064,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0064.jpg,1,probable_lens,1,46.69136555989584,29.678331237500505,52.27305366591081,41.120703125,1.2712100820795664,1,,0.76857823,1
probable_0065,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0065.jpg,1,probable_lens,1,46.975911458333336,40.978490004506654,70.92271352985638,36.40555555555556,1.9481288088983613,1,,0.103028305,0
probable_0066,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0066.jpg,1,probable_lens,1,40.89687093098959,25.7732966894066,69.73733938019652,35.320225694444446,1.9744306848167987,1,,0.99882156,1
probable_0067,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0067.jpg,1,probable_lens,1,35.14253743489584,15.924385294633666,35.7713529856387,35.03224826388889,1.0210978095120966,1,,0.9949344,1
probable_0068,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0068.jpg,1,probable_lens,1,37.79803466796875,22.46400662461974,53.83578987150416,35.79440104166667,1.5040281943762133,1,,0.9755982,1
probable_0070,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0070.jpg,1,probable_lens,1,36.63250732421875,19.93832295876428,50.62887377173092,35.82005208333333,1.4134226337952571,1,,0.9963169,1
probable_0072,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0072.jpg,1,probable_lens,1,151.7765909830729,54.20587843761696,232.63813303099016,108.69266493055557,2.140329626100294,1,,6.902626e-05,0
probable_0073,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0073.jpg,1,probable_lens,1,34.254231770833336,16.27663777228702,42.059145880574455,34.34861111111111,1.2244787575265417,1,,0.99737227,1
probable_0074,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0074.jpg,1,probable_lens,1,71.60410563151042,33.18954296088428,71.82520786092215,68.42009548611111,1.0497677078766217,1,,0.07107767,0
probable_0075,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0075.jpg,1,probable_lens,1,36.71549479166666,17.160283540795405,37.37509448223734,37.533420138888886,0.9957817152860734,1,,0.99782,1
probable_0076,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0076.jpg,1,probable_lens,1,42.772379557291664,25.856086689249363,48.40249433106576,35.945703125,1.3465446152549323,1,,0.73545516,1
probable_0077,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0077.jpg,1,probable_lens,1,32.2930908203125,12.334339877713976,32.162320483749056,31.95086805555556,1.006618018052211,1,,0.99379843,1
probable_0078,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0078.jpg,1,probable_lens,1,37.566426595052086,22.352812263520644,35.252267573696145,35.670703125,0.9882694619697572,1,,0.93589485,1
probable_0079,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0079.jpg,1,probable_lens,1,66.90484619140625,41.92015890485363,159.27966742252457,42.904513888888886,3.712422057096227,1,,0.49783617,1
probable_0080,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0080.jpg,1,probable_lens,1,38.8831787109375,20.27876767005602,50.86281179138322,36.35993923611111,1.3988695102658195,1,,0.9275869,1
probable_0081,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0081.jpg,1,probable_lens,1,37.67828369140625,22.50677419905513,51.93990929705216,34.691059027777776,1.4972130933866796,1,,0.99525625,1
probable_0082,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0082.jpg,1,probable_lens,1,36.63521321614584,16.543600024214182,52.846182917611486,35.40251736111111,1.4927238333322037,1,,0.9954034,1
probable_0083,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0083.jpg,1,probable_lens,1,33.865214029947914,14.681739259047704,32.871315192743765,34.062152777777776,0.9650392458209464,1,,0.9925304,1
probable_0085,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0085.jpg,1,probable_lens,1,34.28253173828125,15.964046443311531,32.485827664399096,32.36536458333333,1.0037219440872869,1,,0.9218569,1
probable_0086,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0086.jpg,1,probable_lens,1,43.50907389322917,27.720173870472987,73.59996220710507,40.34574652777778,1.8242309714656293,1,,0.99885607,1
probable_0087,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0087.jpg,1,probable_lens,1,175.7830607096354,79.57217295223494,194.88662131519277,173.23198784722223,1.1250036590359087,1,,2.0372527e-05,0
probable_0089,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0089.jpg,1,probable_lens,1,41.74751790364584,23.18452743450539,72.4990551776266,35.80772569444444,2.024676288340717,1,,0.99755895,1
probable_0090,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0090.jpg,1,probable_lens,1,36.60142008463541,18.924818931329835,41.1396447467876,36.44435763888889,1.128834373364126,1,,0.9040548,1
probable_0092,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0092.jpg,1,probable_lens,1,34.179239908854164,16.895029885706865,32.960506424792136,32.723958333333336,1.0072285596326924,1,,0.9701971,1
probable_0095,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0095.jpg,1,probable_lens,1,40.0701904296875,24.34689880007687,63.42649281934996,36.77087673611111,1.724911036242725,1,,0.9985605,1
probable_0096,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0096.jpg,1,probable_lens,1,42.908610026041664,28.298685879065744,59.069160997732425,38.90863715277778,1.5181503080573726,1,,0.99927384,1
probable_0097,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0097.jpg,1,probable_lens,1,37.95406087239584,17.24979493802308,39.61526832955404,35.52786458333333,1.11504779921646,1,,0.9980332,1
